Org Id (Optional),Merchant Id,Merchant Name,Limit Merchant,Limit Merchant Group
AAA091454,01000000000339718677,Makro,N,Y
BBB091454,01000000000339718677,Makro,N,Y
CCC091454,01000000000339718677,Makro,N,Y

Loan Product,Risk Category,Tenor,Int Rate,Eff Rate,Subsidy Rate,Start Date,End Date
PAYNEXTEXTRA,A,4,1.15,21.88,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,A,6,1.15,23.28,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,A,12,1.15,24.57,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,A,18,1.15,24.72,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,A,24,1.15,24.59,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,A,36,1.15,24.09,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,B,4,1.15,21.88,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,B,6,1.15,23.28,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,B,12,1.15,24.57,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,B,18,1.15,24.72,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,B,24,1.15,24.59,0,01/01/2022,31/05/2022
PAYNEXTEXTRA,B,36,1.15,24.09,0,01/01/2022,31/05/2022
